filename,width,height,class,xmin,ymin,xmax,ymax
key-house-stock-illustration-1500865.jpg,1300,1067,key,52,260,703,919
keys1.jpg,1024,683,key,217,179,740,606
key_house_keys_keys.jpg,3648,2736,key,14,808,3648,2726
lose-house-keys-change-locks-300x200.jpg,300,200,key,96,67,266,163
mortgage-document-with-house-keys-stock-picture-38588.jpg,1300,925,key,205,266,671,470
pasted-image-0-4-e1588250934154.jpg,1401,934,key,292,444,565,596
pasted-image-0-4-e1588250934154.jpg,1401,934,key,566,247,770,444
pasted-image-0-4-e1588250934154.jpg,1401,934,key,762,454,900,729
pasted-image-0-4-e1588250934154.jpg,1401,934,key,954,252,1097,467
pasted-image-0-4-e1588250934154.jpg,1401,934,key,1059,13,1146,243
pasted-image-0-4-e1588250934154.jpg,1401,934,key,1006,735,1161,844
red-house-and-keys-picture_csp26664116.jpg,450,356,key,31,77,240,278
s-l300.jpg,300,225,key,5,19,61,79
s-l300.jpg,300,225,key,53,9,99,67
s-l300.jpg,300,225,key,102,6,148,67
s-l300.jpg,300,225,key,151,6,197,67
s-l300.jpg,300,225,key,197,12,243,73
s-l300.jpg,300,225,key,233,26,290,85
s-l300.jpg,300,225,key,189,74,243,143
s-l300.jpg,300,225,key,148,64,197,136
s-l300.jpg,300,225,key,91,63,140,135
s-l300.jpg,300,225,key,36,73,90,145
s-l300.jpg,300,225,key,83,128,136,211
s-l300.jpg,300,225,key,145,131,201,217
salesperson-holding-house-keys-concept-house-keys-new-house-new-house-purchase_11304-1622.jpg,626,417,key,65,37,176,212
set-house-keys-1311640.jpg,1300,957,key,342,158,1140,701
set-keys-yellow-house-isolated-260nw-201244715.jpg,425,280,key,24,47,260,231
spare-house-key-scaled.jpg,2560,1483,key,914,457,1644,1155
top-view-house-keys-copy-space-background_23-2148301715.jpg,626,352,key,80,211,224,334
two-front-door-house-keys-close-up-PDD6KF.jpg,1300,1390,key,87,384,1006,1229
